seed,fixed_wait,adaptive_wait,fixed_speed,adaptive_speed,fixed_completed,adaptive_completed,fixed_throughput,adaptive_throughput,fixed_max_congestion,adaptive_max_congestion,fixed_reroutes,adaptive_reroutes
1,12.849877,6.843210,13.996945,21.079277,107,117,0.59433438,0.64987965,13,11,22,11
2,14.441344,6.601292,13.502813,21.318698,97,110,0.53878911,0.61099796,10,12,18,8
3,13.185859,6.959848,13.952817,21.085381,102,114,0.56656175,0.63321607,12,10,15,15
4,14.915423,6.054478,12.893153,22.535457,103,119,0.57211627,0.66098871,13,11,18,11
5,14.124818,6.769343,13.607528,21.401286,103,120,0.57211627,0.66654323,13,10,20,14
6,13.572886,7.145771,13.580285,20.421111,104,117,0.57767080,0.64987965,13,11,18,16
7,14.435294,6.231618,13.205847,22.646381,104,119,0.57767080,0.66098871,13,11,27,11
8,12.622304,7.385049,14.499571,20.199939,110,116,0.61099796,0.64432512,11,12,23,7
9,15.343358,7.260652,13.013463,20.780981,102,116,0.56656175,0.64432512,15,11,13,12
10,14.042029,6.471739,13.392427,21.883148,106,123,0.58877986,0.68320681,10,10,19,17
